company_name,date,job_description,location,search_keyword,title
Vaikarya Change Llp,2024-01-10,Bachelor/ Masters degree in computer science / Computer Engineering / Information Technology or equivalent Any Other Degree / Diploma with prior Python experience or Python certification is also welcome Preferred candidate profile Minimum 1 Year of experience in Python Selenium,Remote,web scraping,Python Developer (Web Scraping)
Global Econtent,2024-01-05,"Roles and Responsibilities Strong coding experience in Python with knowledge of Selenium web scraping/ crawlingStrong knowledge of scraping frameworks such as Python (selenium, Request, Beautiful Soup), Web Harvest, and othersGood understanding of DevOps (GITHUB) Experience with PostgreS Python selenium GITHUB PostgreSQL Cloud (AWS/GCP/Azure) Linux (Optional) QLPrior working experience with Cloud (AWS/GCP/Azure) is an added advantageDesired Candidate Profile Bachelor/ Master's degree in computer science / Computer Engineering / Information Technology or equivalent  Any Other Degree/Diploma with prior Python experience or Python certification is also welcome Minimum 1 Year of experience in Python Selenium",Mumbai,web scraping,"Python Developer (Web Scraping, Automation/Selenium Tester)"
Creative Hands HR,2024-01-02,2023 graduate can also apply,"Chennai, Ranchi, Bengaluru, Hyderabad, Kolkata, Mumbai (All Areas)",web scraping,"PHP , Android ,ios,and Python Developer, Seo,graphic/web Designer"
Manipal University Jaipur,2022-11-23,Good knowledge and experience of the Linux operating system and Python / Bash scripting Bachelors Degree (BSc / BE/BCA) in Computer Science / IT/Electronics Masters Degree Preferred (MSc / MCA/MTech) Must be self-motivated and demonstrate a can do attitude,Udupi,web scraping,Web Scraping Template Engineer
The Company Check,2023-12-26,"1.	Web Scrapping & development through Python programming Language.
2.	Knowledge of Selenium, SQL & API.
3.	MongoDB",Gurgaon,web scraping,Junior Python Developer
Dataweave Software,2023-10-23,"2+ years of experience working with web scraping and automation projects . Experience with Node.js,Python,JavaScript,and web scraping frameworks . Experience with web automation tools . Experience with web automation tools such as Selenium,TestCafe,and Cypress . Experience with Git and other version control systems . Strong problem-solving and debugging skills .",Bengaluru,web scraping,Node.js Engineer (Web Automation and Web Scraping)
Forward eye technologies,2024-01-09,"Minimum 4+ years experience in web scraping using Python.   4+ years experience in building websites using JavaScript and Typescript.  . - Familiarity with frameworks like React / Angular.  . - Preferably backend experience using Python,C#,or a similar language.","Delhi NCR, Mumbai, Bengaluru",web scraping,Python Developer - Scrapy Framework
Qantom,2021-05-10,"Must have a good knowledge of server side web applications like PhP,Flask,Django,etc,Qualifications . . . . Must have a good knowledge of Python Must be a self learner with ability to pickup new skills quicklyMust have the energy and inclination to work in a startupMust be ready to physically commute to our office daily",Bengaluru,web scraping,Python/Web Developer
Forward eye technologies,2024-01-09,"Minimum 4+ years experience in web scraping using Python.   4+ years experience in building websites using JavaScript and Typescript.  . - Familiarity with frameworks like React / Angular.  . - Preferably backend experience using Python,C#,or a similar language.","Delhi NCR, Mumbai, Bengaluru",scrapy,Python Developer - Scrapy Framework
GM WARE,2024-01-10,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,scrapy,Team - Lead Python Web Scraping
Forward eye technologies,2024-01-09,"Must-Have Requirements :- Highly technical hands-on coding/scraping with a minimum of 4+ year's experience in web scraping using Python.- 4+ years' experience in building websites using JavaScript and Typescript with a framework like React/Angular, preferably with backend experience in Python, C#, or a similar language.- Demonstrable experience setting up and using proxies and anti-captcha tools.- Demonstrable experience in scraping well-known sites such as Amazon, Walmart.- Experience in reverse engineering complex website structures.- Attention to detail and strong problem-solving skills.- Excellent and clear spoken English language.Additional Requirements :- 5 years of general coding experience in Python and JavaScript.- Minimum 2 years of hands-on deep web scraping experience using Python with multiple frameworks/methods, e.g., requests/scrapy/beautiful soup/selenium.- In-depth experience and knowledge of web scraping skills such as XPath, CSS Selectors, DOM.- Experience with GitHub tools and agile team working methods.- Deep knowledge and experience of using web scraping-related tools such as browser developer tools, Postman, Fiddler, etc.Location: Anywhere in /Multiple Locations-Delhi / NCR,Bangalore/Bengaluru,Hyderabad/Secunderabad,Chennai,Pune,Kolkata,Ahmedabad,Mumbai","Delhi NCR, Mumbai, Bengaluru",scrapy,Python Developer - C#/Web Scraping
Inteleants virtual Workforce Pvt Ltd,2023-12-18,"The ideal candidate will be proficient in developing and maintaining efficient web crawlers capable of extracting data from large websites and storing it in a databaseStrong expertise in Python,web crawling,and data extraction,along with familiarity with popular crawling tools and modules,is essential Bachelors degree in computer science or a related field",Chennai,scrapy,Python - Web Scraping Engineer
Talent  Corner HR Services Pvt Ltd,2023-11-20,"Roles and Responsibilities 2 years of Python web  scraping expProficiency on the Linux  platformEnhance existing data  extraction, web scraping tools                                  Python scripts for  regular data updates                                  code versioning tool particularly Git    Desired Candidate Profile Familiarity with  libraries such as Scrapy, Selenium, Playwright, Requests, and Beautifulsoup",Pune,scrapy,Python Developer
Jobmygoal technology,2021-07-09,"Required skills:  . Scrapy,Selenium,Data Scraping,Web Scraping,Web Crawling Python XPath Automation Scripts Utilities . .",Gurgaon,scrapy,Python Developer
GM WARE,2023-12-15,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,scrapy,Lead Python Web Scraping
Hudsons bay Company (HBC),2023-12-15,"Use Beautiful Soup and other scraping tools to clean and process data for analysis. - Automating other daily task using pandas and numpy. - Having knowledge library like thinker,pylint and pyinstaller. Any graduate . Proficiency with Selenium and Beautiful Soup . Strong understanding of web scraping techniques and best practices . Experience working in a team environment",Bengaluru,scrapy,"Analyst , Reporting and Analytics"
J-pal South Asia,2023-11-03,"We are hiring Research Managers to support a portfolio of several field-based research projects on gender, governance, and environment in Bihar, Delhi, and MP    The position will allow the candidate an opportunity to gain first-hand research management experience on projects at the forefront of economic research and public policy    The Research Manager will manage at least one randomized control trial involving top academics from internationally acclaimed universities    The Research Manager will be responsible for contributing to research design and implementation of the assigned project/portfolio, leading stakeholder engagement, mentoring and supervising the research team, budgeting and supporting other operational tasks, reporting, and contracts/grants management, as well as contributing to research design and implementation of the assigned project/portfolio    This position requires a self-starting candidate with proven management experience and familiarity with applied economics research who can work with multiple stakeholders, to deliver on the project objectives    They should be willing to work in a dynamic organisational environment and bring high levels of integrity and commitment to the work we do    The candidate should be able to effectively navigate Indias institutional landscape and appropriately represent Inclusion Economics India Centre to outside stakeholders    The selected candidate will have the opportunity to join a team of leading economists and public policy experts from top universities across the world to work on cutting-edge development research and gain first-hand experience working with policy partners, implementing surveys and field experiments, and conducting rigorous data analysis        Responsibilities:      Mentor, manage and oversee staff on the projects. Recruit and onboard staff, as determined by project requirements and funds. Contribute to the growth/feedback process of direct reportees and be their first point of contact when guidance is required    Support the implementation of research projects, including overseeing day-to-day field-based activities by supervising a team of Research Associates and other operations staff, in collaboration with relevant policy partners and India and Yale-based teams    Supervise a field-based team to manage project activities, including intervention implementation, and contribute to field-based scoping, survey design, and survey testing. Monitor field-based data collection to ensure the highest data quality standards are upheld. Some of these activities require frequent travel to our field offices in various states in India    Ensure compliance of the research projects and advise the finance team to ensure budgeting and cash flow estimates reflect research assumptions    Work closely with research staff and lead investigators to ensure project budgets accurately reflect program design, and budgets are updated and executed appropriately. Integrity and efficiency in all financial matters is very important    Coordinate with other project staff and Research Managers to contribute to organisational initiatives as and when called upon    Manage relationships with funding organizations and partner institutions; work with partner institutions to coordinate project administration and logistics    Contribute to Inclusion Economics India Centres overall management and strategic vision by identifying additional sources of funding and potential partner organizations for the expansion of our research portfolio    Contribute to grant applications as needed    Flexibility in working hours to accommodate coordination across teams in multiple time zones and to implement research activities    Other tasks, as required      Basic Qualifications:      Master s degree in relevant field such as economics or public policy/administration. Significant coursework in economics is highly preferred    3 to 5 years of management experience in international development or related field    Excellent oral and written communication skills in English    Proven analytical skills and knowledge of common statistics software packages (e.g. STATA, R)    Proven ability to manage multiple tasks and propose solutions in a timely manner with minimal supervision    Excellent attention to detail    Capacity to maintain an organized and structured work style in a fast-paced environment    Strong interpersonal skills, and willingness to interact with a wide range of individuals ranging from Research Associates to academics, donors, research institutions, etc.    Ability to work in a multicultural environment    Willingness to visit research project sites as necessary      Preferred Qualifications:      Working knowledge of Hindi    Experience with research grants management, budgeting, and project management    Solid understanding of research project design and processes, experience with RCT s    Experience with Python (pandas + scrapy), Git, database management","Chennai, Pune, Delhi, Mumbai, Bengaluru, Hyderabad, Kolkata",scrapy,Research Manager (Rolling)
Ai Palatte,2023-11-01,"Requirements:  . Bachelors or masters degree in computer science,data engineering,or a related fieldProven experience (6- 10 years ) working as a data engineer,with a specialization in data crawling and web scrapingExperience in Data Modelling Experience with distributed crawling frameworks such as Apache Nutch or Apache Storm is a plus",Bengaluru,scrapy,Principal Data Engineer
Finquest,2023-09-01,"Collaborate with both data engineering teams to crawl, analyze, and process data from various heterogeneous data sources to grow our production database.     Design, develop, maintain, and improve software solutions to business problems using data engineering techniques.     Build and test prototype data wrangling services and ETL processes, ship to production and keep iterating in a fast pace.     Analyze, annotate, curate, and improve datasets used to train our state-of-the-art machine learning models.     Make a significant impact on further improving the quality of our data and service.     Other duties as assigned.     Requirements:     Graduate with a masters degree in Computer Science or related fields.     At least 2-year professional experience as a Data Engineer or similar engineering roles.     Great passion for data engineering and related technologies.     Strong programming skills in Python and at least one other programming language.     First experience with web crawlers (Scrapy, Selenium, ), data wrangling tools (Pandas), databases (SQL NoSQL), and revision control tools.     Strong hands-on skills and comfortable with Linux/Unix systems and CLIs.     Results-driven altitude and autonomous spirit for getting things done.     Fluency in English.     Would be a plus:     Proven record of writing high-quality production-level code.     Experience in financial/economic databases, cooperate research, and FinTech.     Understanding of machine learning concepts and hands-on experience with pertinent libraries.     Familiar with Agile methodologies.     Experience with large-scale parallelization with HPC or GPU.     Open-source projects demonstrating your creative drive.",Bengaluru,scrapy,Data Engineer
August Digital,2019-10-29,"AugustDigital - Python Senior Developer  : Responsibilities and Duties Technical skills: Python,Data / Text Mining,NLP,Decision Trees,Adaptive Decision Algorithms,Search Algorithms,Strong hands-on experience as an individual contributor in Design,Development,Testing and Deployment of applications",Bengaluru,scrapy,AugustDigital - Python Senior Developer
GM WARE,2024-01-10,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,web crawling,Team - Lead Python Web Scraping
GM WARE,2023-12-15,The candidate should have demonstrated experience in web scraping and data extraction along with the ability to communicate effectively and adhere to set deadlinesRequirements :  - 7+ years of work experience in Python based web scraping,Bengaluru,web crawling,Lead Python Web Scraping
Siemens,2023-10-23,"And JavaScript . Strong Knowledge on C# & .NET development . Good exposure working in Agile environment Frontend technology like React Js,TypeScript,Java Script (at least 4 years exp) . Good knowledge on Microsoft Azure (at least 3 years) . Good to know Python and CI / CD pipelines . .",Bengaluru,web crawling,Senior Software Engineer (Asp.net Core Full Stack Developer)
Siemens,2024-01-10,"Bachelor s / Master s Degree . A minimum of 5 - 8 years of professional experience in C++,QT / QML . Good analytical and problem-solving skills . Strong with oops concepts,C++ concepts (11) and data structures are must . Possess hands-on experience in advanced development with multi-threading and MFC . Strong windows programming",Bengaluru,web crawling,"Senior Software Developer - C++, QT/QML"
Tech Mahindra,2023-12-28,"Location: Hyderabad. 6-8 yrs into Application Development using Python.  . Must have the ability to use API.  . Good at SQL,PL / SQL. Good at Unix / Linux Shell script.  . Must have used JSON,CSV read / write/transform. Sound Knowledge of Web Framework & Library. Good knowledge on Object Relational Mappers","Hybrid - Pune, Bengaluru, Hyderabad",web crawling,Sr Python Developer
Technicolor,2024-01-09,"Provide some level of operational support for the platform as requiredTake part in the hiring process by screening applicants,participating in interviews or posing interview questions as requiredPreferred candidate profile Take initiative to improve the developer experience in small or large waysExperience using development best practices",Remote,web crawling,Lead Backend Python Developer
Coders Brain Pvt Ltd,2023-10-03,"Contribute to all stages of software development lifecycle    Design, implement and maintain Java-based applications that can be high-volume and low-latency    Analyze user requirements to define business objectives    Envisioning system features and functionality    Define application objectives and functionality    Ensure application designs conform with business goals    Develop and test software    Identify and resolve any technical issues arising    Create detailed design documentation    Propose changes to current Java infrastructure    Develop technical designs for application development    Develop multimedia applications    Write well designed, testable code    Conducting software analysis, programming, testing, and debugging    Manage Java and Java EE application development    Develop documentation to help users    Transforming requirements into stipulations    Prepare and produce releases of software components    Support continuous improvement, investigating alternatives and technologies, and presenting for architectural review",Noida,web crawling,Java Developer & Web Crawling
Wipro,2024-01-04,"Mandatory skill : Python Scripting/Programming , Advance Python (OOPS),  Rest API OR Flask OR Django Framework.Preferred Skills AI/ ML experience, Docker, Kubernetes, OpenShift, modern web UI technologies; HTML5, React, RESTful services, WebSocket's, Knowledge of Structured Products (Notes, Warrants, Certificates)Roles & Responsibilities Candidates will be proficient in software design focused on a cross-language REST based n-tier architecture and executed using agile methodologies (Scrum, Test Driven Development, unit/integration testing, pair programming, etc.). The successful candidate will be comfortable driving design and architecture, rationalizing business requirements and mentoring less experienced developers. There will be significant interaction with senior developers across other work streams as we integrate an increasingly complex product set.ROLE / RESPONSIBILITIES • Develop a thorough understanding of our entire technology stack • Design and develop new features within existing Python services; create new services to expand the overall framework. • Contribute to future design and architecture.  • Plan work in an agile manner with other team members • Write acceptance tests in coordination with QA  • Provide L3 user support. • Communicate with our business and platform partners.  • Improve and develop our CI pipeline and deployment strategies Required Skills • Demonstrable experience of having designed and developed complex server-side functionality in Python. • Exposure to object-oriented database • Shell scripting and basic Unix knowledge desirable • Proficient in writing unit, integration, and acceptance tests • Comfortable in an agile working environment • Self-starter and proactive Desired Skills • Experience with Docker, Kubernetes, OpenShift • Experience with modern web UI technologies; HTML5, React, RESTful services, WebSocket's • Knowledge of Structured Products (Notes, Warrants, Certificates)","Hybrid - Bengaluru, Hyderabad",web crawling,Python Developer/ Software Engineer
Visa Inc,2024-01-12,"Participate in code reviews of peers,develop standard processes . Ability to balance multiple projects and prioritize tasks / deliverables to improve business impact / benefit . Triage system / solution defects,perform root cause analysis and develop resolution plans in a timely manner . Work with minimum daily mentorship to complete assigned tasks optimally Preferred Qualifications",Bengaluru,web crawling,"Sr. Software Engineer - Python, PLSQL, Oracle Apex"
Tracxn,2024-01-12,"Abhishek Goyal (ex-Accel Partners,Amazon  BTech - IIT Kanpur)  .  . Total Experience : 3 - 7 years. Notice Period: Immediate to maximum 45 Days. Mode Of Hire: Permanent. Must understand REST APIs and know how to interface with them",Bengaluru,web crawling,Tracxn -Senior Software Engineer-Frontend Developer-CSS3/JS(3 - 7 Yrs)
Siemens,2024-01-11,"This is your role. What part will you play        Implement innovative Products and Solution Development processes and tools by utilizing your expertise in the field of responsibility.      We ve got quite a lot to offer. How about you        Experience in research and development processes (Software based solutions and products) ; in commercial topics; in implementation of strategies, POC s     Experience in expert functions like Software Development / Architecture, Software Testing         Exposure to and working experience in the relevant Siemens sector domain (Industry, Energy, Healthcare, Infrastructure and Cities) required.     International experience with global projects and collaboration with intercultural team is preferred 6 - 8 years experience on developing software solutions with various Application programming languages.     Experience preferred on AWS in 2 or more of the following areas     Operations on EKS, Kubernetes clusters         Knowledge on resource quota configuration     Knowledge on YAML files      Knowledge on containers     Strong experience in Data Engineering and Analytics     Strong command of Python language + Data Science Ecosystem (Pandas, Scikit-learn, TensorFlow, NumPy etc.)     Expert in Data Engineering and building data pipelines, implementing Algorithms in a distributed environment     Very good experience with data science and machine learning     Experience with developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask, DJango     Drive adoption of Cloud technology for data processing and warehousing     Experience in working with multiple databases, especially with NoSQL world     Strong understanding/expertise in building REST APIs/ Micro services architecture         Experience or knowledge on Java would be added advantage     Understanding of Webserver, Load Balancer and deployment process / activities     Advanced level knowledge of software development life cycle.     Advanced level knowledge of software engineering process.     Excellent command over English in written, spoken communication and strong presentation skills.         Experience in Jira, Confluence will be an added advantage.     Experience with Agile/Lean development methods using Scrum     Experience in Rapid Programming techniques and TDD     Takes strong initiatives and highly result oriented     Good at communicating within the team as well as with all the stake holders     Strong customer focus and good learner.     Highly proactive and team player     Ready to travel for Onsite Job assignments (short to long term)      Make your mark in our exciting world at Siemens.",Bengaluru,web crawling,Sr Python Developer
One Muthoot,2023-07-13,. You should have knowledge and experience in Front End technologies . You should have excellent problem-solving skills. What are we looking in SDE-1 role Question 1: Why should you be hired for this role . .,Bengaluru,web crawling,Software Development Engineer (SDE-1) / Full Stack Developer
Flatworld Solutions (FWS),2024-01-09,Qualifications Needed:  . Bachelors degree in Computer Science or Information TechnologyProven experience as a Senior Python Developer,Bengaluru,python,Senior Python Developer
Wipro,2024-01-04,"Mandatory skill : Python Scripting/Programming , Advance Python (OOPS),  Rest API OR Flask OR Django Framework.Preferred Skills AI/ ML experience, Docker, Kubernetes, OpenShift, modern web UI technologies; HTML5, React, RESTful services, WebSocket's, Knowledge of Structured Products (Notes, Warrants, Certificates)Roles & Responsibilities Candidates will be proficient in software design focused on a cross-language REST based n-tier architecture and executed using agile methodologies (Scrum, Test Driven Development, unit/integration testing, pair programming, etc.). The successful candidate will be comfortable driving design and architecture, rationalizing business requirements and mentoring less experienced developers. There will be significant interaction with senior developers across other work streams as we integrate an increasingly complex product set.ROLE / RESPONSIBILITIES • Develop a thorough understanding of our entire technology stack • Design and develop new features within existing Python services; create new services to expand the overall framework. • Contribute to future design and architecture.  • Plan work in an agile manner with other team members • Write acceptance tests in coordination with QA  • Provide L3 user support. • Communicate with our business and platform partners.  • Improve and develop our CI pipeline and deployment strategies Required Skills • Demonstrable experience of having designed and developed complex server-side functionality in Python. • Exposure to object-oriented database • Shell scripting and basic Unix knowledge desirable • Proficient in writing unit, integration, and acceptance tests • Comfortable in an agile working environment • Self-starter and proactive Desired Skills • Experience with Docker, Kubernetes, OpenShift • Experience with modern web UI technologies; HTML5, React, RESTful services, WebSocket's • Knowledge of Structured Products (Notes, Warrants, Certificates)","Hybrid - Bengaluru, Hyderabad",python,Python Developer/ Software Engineer
Quest Global,2024-01-12,Role & responsibilities Having minimum 1 year experience of python programmingPreferred candidate profile BE with no back log with  minimum 1 year experience of python programmingPerks and benefits,Hyderabad,python,Python Software Developer
